thermostat,compressor,Item,Item,compressor thermostat,0,1,O
compressor,thermostat,Item,Item,compressor thermostat,1,0,APPEARS_WITH
thermostat,at,Item,Location,at compressor thermostat,0,2,HAS_LOCATION
at,thermostat,Location,Item,at compressor thermostat,2,0,O
thermostat,leak,Item,Observation,leak at compressor thermostat,0,3,HAS_OBSERVATION
leak,thermostat,Observation,Item,leak at compressor thermostat,3,0,O
thermostat,oil,Item,Consumable,oil leak at compressor thermostat,0,4,HAS_CONSUMABLE
oil,thermostat,Consumable,Item,oil leak at compressor thermostat,4,0,O
thermostat,repair,Item,Activity,repair oil leak at compressor thermostat,0,5,HAS_ACTIVITY
repair,thermostat,Activity,Item,repair oil leak at compressor thermostat,5,0,O
compressor,at,Item,Location,at compressor,1,2,HAS_LOCATION
at,compressor,Location,Item,at compressor,2,1,O
compressor,leak,Item,Observation,leak at compressor,1,3,HAS_OBSERVATION
leak,compressor,Observation,Item,leak at compressor,3,1,O
compressor,oil,Item,Consumable,oil leak at compressor,1,4,HAS_CONSUMABLE
oil,compressor,Consumable,Item,oil leak at compressor,4,1,O
compressor,repair,Item,Activity,repair oil leak at compressor,1,5,HAS_ACTIVITY
repair,compressor,Activity,Item,repair oil leak at compressor,5,1,O
at,leak,Location,Observation,leak at,2,3,O
leak,at,Observation,Location,leak at,3,2,O
at,oil,Location,Consumable,oil leak at,2,4,O
oil,at,Consumable,Location,oil leak at,4,2,O
at,repair,Location,Activity,repair oil leak at,2,5,O
repair,at,Activity,Location,repair oil leak at,5,2,O
leak,oil,Observation,Consumable,oil leak,3,4,O
oil,leak,Consumable,Observation,oil leak,4,3,O
leak,repair,Observation,Activity,repair oil leak,3,5,O
repair,leak,Activity,Observation,repair oil leak,5,3,O
oil,repair,Consumable,Activity,repair oil,4,5,O
repair,oil,Activity,Consumable,repair oil,5,4,O
oil,creating,Consumable,Observation,creating oil,0,1,O
creating,oil,Observation,Consumable,creating oil,1,0,O
oil,drive box,Consumable,Item,drive box creating oil,0,2,O
drive box,oil,Item,Consumable,drive box creating oil,2,0,HAS_CONSUMABLE
oil,rear,Consumable,Location,rear drive box creating oil,0,3,O
rear,oil,Location,Consumable,rear drive box creating oil,3,0,O
creating,drive box,Observation,Item,drive box creating,1,2,O
drive box,creating,Item,Observation,drive box creating,2,1,HAS_OBSERVATION
creating,rear,Observation,Location,rear drive box creating,1,3,O
rear,creating,Location,Observation,rear drive box creating,3,1,O
drive box,rear,Item,Location,rear drive box,2,3,HAS_LOCATION
rear,drive box,Location,Item,rear drive box,3,2,O
wrench,in,Item,Location,in wrench,0,1,HAS_LOCATION
in,wrench,Location,Item,in wrench,1,0,O
wrench,dies,Item,Item,dies in wrench,0,2,O
dies,wrench,Item,Item,dies in wrench,2,0,APPEARS_WITH
wrench,replace,Item,Activity,replace dies in wrench,0,3,HAS_ACTIVITY
replace,wrench,Activity,Item,replace dies in wrench,3,0,O
in,dies,Location,Item,dies in,1,2,O
dies,in,Item,Location,dies in,2,1,HAS_LOCATION
in,replace,Location,Activity,replace dies in,1,3,O
replace,in,Activity,Location,replace dies in,3,1,O
dies,replace,Item,Activity,replace dies,2,3,HAS_ACTIVITY
replace,dies,Activity,Item,replace dies,3,2,O
cooler,under,Item,Location,under oil cooler,0,1,HAS_LOCATION
under,cooler,Location,Item,under oil cooler,1,0,O
cooler,oil,Item,Consumable,oil leak under oil cooler,0,2,HAS_CONSUMABLE
oil,cooler,Consumable,Item,oil leak under oil cooler,2,0,O
under,oil,Location,Consumable,oil leak under,1,2,O
oil,under,Consumable,Location,oil leak under,2,1,O
seal,replace,Item,Activity,replace planun seal,0,1,HAS_ACTIVITY
replace,seal,Activity,Item,replace planun seal,1,0,O
compressor,in,Item,Location,in compressor,0,1,HAS_LOCATION
in,compressor,Location,Item,in compressor,1,0,O
compressor,noise,Item,Observation,noise in compressor,0,2,HAS_OBSERVATION
noise,compressor,Observation,Item,noise in compressor,2,0,O
in,noise,Location,Observation,noise in,1,2,O
noise,in,Observation,Location,noise in,2,1,O
grease tank,on,Item,Location,on grease tank,0,1,HAS_LOCATION
on,grease tank,Location,Item,on grease tank,1,0,O
grease tank,loose,Item,Observation,loose on grease tank,0,2,HAS_OBSERVATION
loose,grease tank,Observation,Item,loose on grease tank,2,0,O
grease tank,fitting,Item,Item,fitting loose on grease tank,0,3,O
fitting,grease tank,Item,Item,fitting loose on grease tank,3,0,APPEARS_WITH
on,loose,Location,Observation,loose on,1,2,O
loose,on,Observation,Location,loose on,2,1,O
on,fitting,Location,Item,fitting loose on,1,3,O
fitting,on,Item,Location,fitting loose on,3,1,HAS_LOCATION
loose,fitting,Observation,Item,fitting loose,2,3,O
fitting,loose,Item,Observation,fitting loose,3,2,HAS_OBSERVATION
not working,system,Observation,Item,system not working,0,1,O
system,not working,Item,Observation,system not working,1,0,HAS_OBSERVATION
not working,reserve,Observation,Item,reserve system not working,0,2,O
reserve,not working,Item,Observation,reserve system not working,2,0,HAS_OBSERVATION
not working,oil,Observation,Consumable,oil reserve system not working,0,3,O
oil,not working,Consumable,Observation,oil reserve system not working,3,0,O
system,reserve,Item,Item,reserve system,1,2,O
reserve,system,Item,Item,reserve system,2,1,APPEARS_WITH
system,oil,Item,Consumable,oil reserve system,1,3,HAS_CONSUMABLE
oil,system,Consumable,Item,oil reserve system,3,1,O
reserve,oil,Item,Consumable,oil reserve,2,3,HAS_CONSUMABLE
oil,reserve,Consumable,Item,oil reserve,3,2,O
not charging.,alternator,Observation,Item,alternator not charging.,0,1,O
alternator,not charging.,Item,Observation,alternator not charging.,1,0,HAS_OBSERVATION
hydraulic hoses,damaged,Item,Observation,damaged hydraulic hoses,0,1,HAS_OBSERVATION
damaged,hydraulic hoses,Observation,Item,damaged hydraulic hoses,1,0,O
cracked,mounting brackets,Observation,Item,mounting brackets cracked,0,1,O
mounting brackets,cracked,Item,Observation,mounting brackets cracked,1,0,HAS_OBSERVATION
cracked,walkway,Observation,Item,walkway mounting brackets cracked,0,2,O
walkway,cracked,Item,Observation,walkway mounting brackets cracked,2,0,HAS_OBSERVATION
cracked,mast,Observation,Item,mast walkway mounting brackets cracked,0,3,O
mast,cracked,Item,Observation,mast walkway mounting brackets cracked,3,0,HAS_OBSERVATION
mounting brackets,walkway,Item,Item,walkway mounting brackets,1,2,APPEARS_WITH
walkway,mounting brackets,Item,Item,walkway mounting brackets,2,1,O
mounting brackets,mast,Item,Item,mast walkway mounting brackets,1,3,O
mast,mounting brackets,Item,Item,mast walkway mounting brackets,3,1,APPEARS_WITH
walkway,mast,Item,Item,mast walkway,2,3,O
mast,walkway,Item,Item,mast walkway,3,2,APPEARS_WITH
not working.,inverter,Observation,Item,inverter not working.,0,1,O
inverter,not working.,Item,Observation,inverter not working.,1,0,HAS_OBSERVATION
seals,output,Item,Specifier,output seals,0,1,HAS_SPECIFIER
output,seals,Specifier,Item,output seals,1,0,O
seals,input,Item,Specifier,input and output seals,0,2,HAS_SPECIFIER
input,seals,Specifier,Item,input and output seals,2,0,O
seals,gearbox,Item,Item,gearbox input and output seals,0,3,O
gearbox,seals,Item,Item,gearbox input and output seals,3,0,APPEARS_WITH
seals,replace,Item,Activity,replace f gearbox input and output seals,0,4,HAS_ACTIVITY
replace,seals,Activity,Item,replace f gearbox input and output seals,4,0,O
output,input,Specifier,Specifier,input and output,1,2,O
input,output,Specifier,Specifier,input and output,2,1,O
output,gearbox,Specifier,Item,gearbox input and output,1,3,O
gearbox,output,Item,Specifier,gearbox input and output,3,1,HAS_SPECIFIER
output,replace,Specifier,Activity,replace f gearbox input and output,1,4,O
replace,output,Activity,Specifier,replace f gearbox input and output,4,1,O
input,gearbox,Specifier,Item,gearbox input,2,3,O
gearbox,input,Item,Specifier,gearbox input,3,2,HAS_SPECIFIER
input,replace,Specifier,Activity,replace f gearbox input,2,4,O
replace,input,Activity,Specifier,replace f gearbox input,4,2,O
gearbox,replace,Item,Activity,replace f gearbox,3,4,HAS_ACTIVITY
replace,gearbox,Activity,Item,replace f gearbox,4,3,O
guide,pipe,Item,Item,pipe guide,0,1,APPEARS_WITH
pipe,guide,Item,Item,pipe guide,1,0,O
guide,adjust,Item,Activity,adjust pipe guide,0,2,HAS_ACTIVITY
adjust,guide,Activity,Item,adjust pipe guide,2,0,O
guide,repair,Item,Activity,repair and adjust pipe guide,0,3,HAS_ACTIVITY
repair,guide,Activity,Item,repair and adjust pipe guide,3,0,O
pipe,adjust,Item,Activity,adjust pipe,1,2,HAS_ACTIVITY
adjust,pipe,Activity,Item,adjust pipe,2,1,O
pipe,repair,Item,Activity,repair and adjust pipe,1,3,HAS_ACTIVITY
repair,pipe,Activity,Item,repair and adjust pipe,3,1,O
adjust,repair,Activity,Activity,repair and adjust,2,3,O
repair,adjust,Activity,Activity,repair and adjust,3,2,O
sensor,retract,Item,Item,retract sensor,0,1,O
retract,sensor,Item,Item,retract sensor,1,0,APPEARS_WITH
sensor,repair,Item,Activity,repair to lack retract sensor,0,2,HAS_ACTIVITY
repair,sensor,Activity,Item,repair to lack retract sensor,2,0,O
retract,repair,Item,Activity,repair to lack retract,1,2,HAS_ACTIVITY
repair,retract,Activity,Item,repair to lack retract,2,1,O
will not lower,mast,Observation,Item,mast will not lower,0,1,O
mast,will not lower,Item,Observation,mast will not lower,1,0,HAS_OBSERVATION
not exciting,alternator,Observation,Item,alternator not exciting,0,1,O
alternator,not exciting,Item,Observation,alternator not exciting,1,0,HAS_OBSERVATION
on,holding valve,Location,Item,holding valve on,0,1,O
holding valve,on,Item,Location,holding valve on,1,0,HAS_LOCATION
on,replace,Location,Activity,replace holding valve on,0,2,O
replace,on,Activity,Location,replace holding valve on,2,0,O
holding valve,replace,Item,Activity,replace holding valve,1,2,HAS_ACTIVITY
replace,holding valve,Activity,Item,replace holding valve,2,1,O
tracks,check,Item,Activity,check tracks,0,1,HAS_ACTIVITY
check,tracks,Activity,Item,check tracks,1,0,O
machine,manufacturer30,Item,Item,manufacturer30 to machine,0,1,APPEARS_WITH
manufacturer30,machine,Item,Item,manufacturer30 to machine,1,0,O
machine,refit,Item,Activity,refit manufacturer30 to machine,0,2,HAS_ACTIVITY
refit,machine,Activity,Item,refit manufacturer30 to machine,2,0,O
manufacturer30,refit,Item,Activity,refit manufacturer30,1,2,HAS_ACTIVITY
refit,manufacturer30,Activity,Item,refit manufacturer30,2,1,O
dies,breakout tongs,Item,Item,breakout tongs & dies,0,1,O
breakout tongs,dies,Item,Item,breakout tongs & dies,1,0,APPEARS_WITH
dies,replace,Item,Activity,replace breakout tongs & dies,0,2,HAS_ACTIVITY
replace,dies,Activity,Item,replace breakout tongs & dies,2,0,O
dies,repair,Item,Activity,repair & replace breakout tongs & dies,0,3,HAS_ACTIVITY
repair,dies,Activity,Item,repair & replace breakout tongs & dies,3,0,O
breakout tongs,replace,Item,Activity,replace breakout tongs,1,2,HAS_ACTIVITY
replace,breakout tongs,Activity,Item,replace breakout tongs,2,1,O
breakout tongs,repair,Item,Activity,repair & replace breakout tongs,1,3,HAS_ACTIVITY
repair,breakout tongs,Activity,Item,repair & replace breakout tongs,3,1,O
replace,repair,Activity,Activity,repair & replace,2,3,O
repair,replace,Activity,Activity,repair & replace,3,2,O
not working,hydraulic button,Observation,Item,hydraulic button not working,0,1,O
hydraulic button,not working,Item,Observation,hydraulic button not working,1,0,HAS_OBSERVATION
vibration,check,Attribute,Activity,check vibration,0,1,O
check,vibration,Activity,Attribute,check vibration,1,0,O
will not raise,mast,Observation,Item,mast will not raise,0,1,O
mast,will not raise,Item,Observation,mast will not raise,1,0,HAS_OBSERVATION
track ass.,return,Item,Activity,return d90 track ass.,0,1,HAS_ACTIVITY
return,track ass.,Activity,Item,return d90 track ass.,1,0,O
track ass.,repair,Item,Activity,repair and return d90 track ass.,0,2,HAS_ACTIVITY
repair,track ass.,Activity,Item,repair and return d90 track ass.,2,0,O
return,repair,Activity,Activity,repair and return,1,2,O
repair,return,Activity,Activity,repair and return,2,1,O
feed circuit,on,Item,Location,on feed circuit,0,1,HAS_LOCATION
on,feed circuit,Location,Item,on feed circuit,1,0,O
feed circuit,hydraulic pipe,Item,Item,hydraulic pipe on feed circuit,0,2,APPEARS_WITH
hydraulic pipe,feed circuit,Item,Item,hydraulic pipe on feed circuit,2,0,O
feed circuit,repaired,Item,Activity,repaired hydraulic pipe on feed circuit,0,3,HAS_ACTIVITY
repaired,feed circuit,Activity,Item,repaired hydraulic pipe on feed circuit,3,0,O
on,hydraulic pipe,Location,Item,hydraulic pipe on,1,2,O
hydraulic pipe,on,Item,Location,hydraulic pipe on,2,1,HAS_LOCATION
on,repaired,Location,Activity,repaired hydraulic pipe on,1,3,O
repaired,on,Activity,Location,repaired hydraulic pipe on,3,1,O
hydraulic pipe,repaired,Item,Activity,repaired hydraulic pipe,2,3,HAS_ACTIVITY
repaired,hydraulic pipe,Activity,Item,repaired hydraulic pipe,3,2,O
stop,wrench,Item,Item,wrench stop,0,1,APPEARS_WITH
wrench,stop,Item,Item,wrench stop,1,0,O
stop,tool,Item,Item,tool wrench stop,0,2,APPEARS_WITH
tool,stop,Item,Item,tool wrench stop,2,0,O
stop,broken,Item,Observation,broken tool wrench stop,0,3,HAS_OBSERVATION
broken,stop,Observation,Item,broken tool wrench stop,3,0,O
stop,repair,Item,Activity,repair broken tool wrench stop,0,4,HAS_ACTIVITY
repair,stop,Activity,Item,repair broken tool wrench stop,4,0,O
wrench,tool,Item,Item,tool wrench,1,2,O
tool,wrench,Item,Item,tool wrench,2,1,APPEARS_WITH
wrench,broken,Item,Observation,broken tool wrench,1,3,HAS_OBSERVATION
broken,wrench,Observation,Item,broken tool wrench,3,1,O
wrench,repair,Item,Activity,repair broken tool wrench,1,4,HAS_ACTIVITY
repair,wrench,Activity,Item,repair broken tool wrench,4,1,O
tool,broken,Item,Observation,broken tool,2,3,HAS_OBSERVATION
broken,tool,Observation,Item,broken tool,3,2,O
tool,repair,Item,Activity,repair broken tool,2,4,HAS_ACTIVITY
repair,tool,Activity,Item,repair broken tool,4,2,O
broken,repair,Observation,Activity,repair broken,3,4,O
repair,broken,Activity,Observation,repair broken,4,3,O
