not sounding,positioner arm,Observation,Item,positioner arm not sounding,0,1,O
positioner arm,not sounding,Item,Observation,positioner arm not sounding,1,0,HAS_OBSERVATION
not sounding,on,Observation,Location,on positioner arm not sounding,0,2,O
on,not sounding,Location,Observation,on positioner arm not sounding,2,0,O
not sounding,alarm,Observation,Item,alarm on positioner arm not sounding,0,3,O
alarm,not sounding,Item,Observation,alarm on positioner arm not sounding,3,0,HAS_OBSERVATION
positioner arm,on,Item,Location,on positioner arm,1,2,HAS_LOCATION
on,positioner arm,Location,Item,on positioner arm,2,1,O
positioner arm,alarm,Item,Item,alarm on positioner arm,1,3,O
alarm,positioner arm,Item,Item,alarm on positioner arm,3,1,APPEARS_WITH
on,alarm,Location,Item,alarm on,2,3,O
alarm,on,Item,Location,alarm on,3,2,HAS_LOCATION
feed controller,fault,Item,Observation,fault with feed controller,0,1,HAS_OBSERVATION
fault,feed controller,Observation,Item,fault with feed controller,1,0,O
tramming to one side,machine,Observation,Item,machine tramming to one side,0,1,O
machine,tramming to one side,Item,Observation,machine tramming to one side,1,0,HAS_OBSERVATION
wrench,deck,Item,Item,deck wrench,0,1,O
deck,wrench,Item,Item,deck wrench,1,0,APPEARS_WITH
wrench,worn,Item,Observation,worn deck wrench,0,2,HAS_OBSERVATION
worn,wrench,Observation,Item,worn deck wrench,2,0,O
wrench,replace,Item,Activity,replace worn deck wrench,0,3,HAS_ACTIVITY
replace,wrench,Activity,Item,replace worn deck wrench,3,0,O
deck,worn,Item,Observation,worn deck,1,2,HAS_OBSERVATION
worn,deck,Observation,Item,worn deck,2,1,O
deck,replace,Item,Activity,replace worn deck,1,3,HAS_ACTIVITY
replace,deck,Activity,Item,replace worn deck,3,1,O
worn,replace,Observation,Activity,replace worn,2,3,O
replace,worn,Activity,Observation,replace worn,3,2,O
ram,pipe support,Item,Item,pipe support and ram,0,1,O
pipe support,ram,Item,Item,pipe support and ram,1,0,APPEARS_WITH
ram,replace,Item,Activity,replace pipe support and ram,0,2,HAS_ACTIVITY
replace,ram,Activity,Item,replace pipe support and ram,2,0,O
pipe support,replace,Item,Activity,replace pipe support,1,2,HAS_ACTIVITY
replace,pipe support,Activity,Item,replace pipe support,2,1,O
u/s,pressure switch,Observation,Item,pressure switch u/s,0,1,O
pressure switch,u/s,Item,Observation,pressure switch u/s,1,0,HAS_OBSERVATION
u/s,oil,Observation,Consumable,oil pressure switch u/s,0,2,O
oil,u/s,Consumable,Observation,oil pressure switch u/s,2,0,O
u/s,compressor,Observation,Item,compressor oil pressure switch u/s,0,3,O
compressor,u/s,Item,Observation,compressor oil pressure switch u/s,3,0,HAS_OBSERVATION
pressure switch,oil,Item,Consumable,oil pressure switch,1,2,HAS_CONSUMABLE
oil,pressure switch,Consumable,Item,oil pressure switch,2,1,O
pressure switch,compressor,Item,Item,compressor oil pressure switch,1,3,O
compressor,pressure switch,Item,Item,compressor oil pressure switch,3,1,APPEARS_WITH
oil,compressor,Consumable,Item,compressor oil,2,3,O
compressor,oil,Item,Consumable,compressor oil,3,2,HAS_CONSUMABLE
air pressure,view window,Attribute,Item,view window air pressure,0,1,O
view window,air pressure,Item,Attribute,view window air pressure,1,0,HAS_ATTRIBUTE
air pressure,increase,Attribute,Activity,increase view window air pressure,0,2,O
increase,air pressure,Activity,Attribute,increase view window air pressure,2,0,O
view window,increase,Item,Activity,increase view window,1,2,HAS_ACTIVITY
increase,view window,Activity,Item,increase view window,2,1,O
fill point,lh,Location,Location,lh fill point,0,1,O
lh,fill point,Location,Location,lh fill point,1,0,O
fill point,cam lock,Location,Item,cam lock lh fill point,0,2,O
cam lock,fill point,Item,Location,cam lock lh fill point,2,0,HAS_LOCATION
lh,cam lock,Location,Item,cam lock lh,1,2,O
cam lock,lh,Item,Location,cam lock lh,2,1,HAS_LOCATION
deck,engine,Item,Item,engine deck,0,1,APPEARS_WITH
engine,deck,Item,Item,engine deck,1,0,O
deck,on,Item,Location,on engine deck,0,2,HAS_LOCATION
on,deck,Location,Item,on engine deck,2,0,O
deck,leak,Item,Observation,leak on engine deck,0,3,HAS_OBSERVATION
leak,deck,Observation,Item,leak on engine deck,3,0,O
deck,oil,Item,Consumable,oil leak on engine deck,0,4,HAS_CONSUMABLE
oil,deck,Consumable,Item,oil leak on engine deck,4,0,O
engine,on,Item,Location,on engine,1,2,HAS_LOCATION
on,engine,Location,Item,on engine,2,1,O
engine,leak,Item,Observation,leak on engine,1,3,HAS_OBSERVATION
leak,engine,Observation,Item,leak on engine,3,1,O
engine,oil,Item,Consumable,oil leak on engine,1,4,HAS_CONSUMABLE
oil,engine,Consumable,Item,oil leak on engine,4,1,O
on,leak,Location,Observation,leak on,2,3,O
leak,on,Observation,Location,leak on,3,2,O
on,oil,Location,Consumable,oil leak on,2,4,O
oil,on,Consumable,Location,oil leak on,4,2,O
leak,oil,Observation,Consumable,oil leak,3,4,O
oil,leak,Consumable,Observation,oil leak,4,3,O
discharge hose,replace,Item,Activity,replace discharge hose,0,1,HAS_ACTIVITY
replace,discharge hose,Activity,Item,replace discharge hose,1,0,O
light,deck,Item,Item,deck light,0,1,O
deck,light,Item,Item,deck light,1,0,APPEARS_WITH
light,reposition,Item,Activity,reposition deck light,0,2,HAS_ACTIVITY
reposition,light,Activity,Item,reposition deck light,2,0,O
deck,reposition,Item,Activity,reposition deck,1,2,HAS_ACTIVITY
reposition,deck,Activity,Item,reposition deck,2,1,O
hose,blown,Item,Observation,blown hose,0,1,HAS_OBSERVATION
blown,hose,Observation,Item,blown hose,1,0,O
breather,gearbox,Item,Item,gearbox breather,0,1,APPEARS_WITH
gearbox,breather,Item,Item,gearbox breather,1,0,O
breather,replace,Item,Activity,replace gearbox breather,0,2,HAS_ACTIVITY
replace,breather,Activity,Item,replace gearbox breather,2,0,O
gearbox,replace,Item,Activity,replace gearbox,1,2,HAS_ACTIVITY
replace,gearbox,Activity,Item,replace gearbox,2,1,O
going out on,sys,Observation,Item,sys going out on,0,1,O
sys,going out on,Item,Observation,sys going out on,1,0,HAS_OBSERVATION
going out on,lube,Observation,Consumable,lube sys going out on,0,2,O
lube,going out on,Consumable,Observation,lube sys going out on,2,0,O
sys,lube,Item,Consumable,lube sys,1,2,HAS_CONSUMABLE
lube,sys,Consumable,Item,lube sys,2,1,O
site,changeout,Location,Activity,changeout on site,0,1,O
changeout,site,Activity,Location,changeout on site,1,0,O
site,mindrill,Location,Agent,mindrill changeout on site,0,2,O
mindrill,site,Agent,Location,mindrill changeout on site,2,0,O
changeout,mindrill,Activity,Agent,mindrill changeout,1,2,O
mindrill,changeout,Agent,Activity,mindrill changeout,2,1,O
grease injectors,broken,Item,Observation,broken grease injectors,0,1,HAS_OBSERVATION
broken,grease injectors,Observation,Item,broken grease injectors,1,0,O
oil,making,Consumable,Observation,making oil,0,1,O
making,oil,Observation,Consumable,making oil,1,0,O
oil,rotary head,Consumable,Item,rotary head making oil,0,2,O
rotary head,oil,Item,Consumable,rotary head making oil,2,0,HAS_CONSUMABLE
making,rotary head,Observation,Item,rotary head making,1,2,O
rotary head,making,Item,Observation,rotary head making,2,1,HAS_OBSERVATION
4/08,x1,Time,Cardinality,x1 NA 4/08,0,1,O
x1,4/08,Cardinality,Time,x1 NA 4/08,1,0,O
4/08,labour,Time,Activity,labour x1 NA 4/08,0,2,O
labour,4/08,Activity,Time,labour x1 NA 4/08,2,0,O
4/08,krown,Time,Agent,krown labour x1 NA 4/08,0,3,O
krown,4/08,Agent,Time,krown labour x1 NA 4/08,3,0,O
x1,labour,Cardinality,Activity,labour x1,1,2,O
labour,x1,Activity,Cardinality,labour x1,2,1,O
x1,krown,Cardinality,Agent,krown labour x1,1,3,O
krown,x1,Agent,Cardinality,krown labour x1,3,1,O
labour,krown,Activity,Agent,krown labour,2,3,O
krown,labour,Agent,Activity,krown labour,3,2,O
wo n't change from drilling to tram,drill,Observation,Item,drill wo n't change from drilling to tram,0,1,O
drill,wo n't change from drilling to tram,Item,Observation,drill wo n't change from drilling to tram,1,0,HAS_OBSERVATION
22/07/09,x2,Time,Cardinality,x2 NA 22/07/09,0,1,O
x2,22/07/09,Cardinality,Time,x2 NA 22/07/09,1,0,O
22/07/09,labour,Time,Activity,labour x2 NA 22/07/09,0,2,O
