repair B-Activity B-Activity
oil O O
leak B-Observation B-Observation
at O O
compressor B-Item B-Item
thermostat B-Item I-Item

rear O O
drive B-Item B-Item
box I-Item I-Item
creating B-Observation B-Observation
oil O O
item_id O O

replace B-Activity B-Activity
dies B-Item B-Item
in O O
wrench B-Item B-Item

oil O O
leak O B-Observation
under O O
oil O O
cooler B-Item B-Item

replace B-Activity B-Activity
planun O B-Item
seal B-Item I-Item

noise B-Observation B-Observation
in O O
compressor B-Item B-Item
item_id O O

fitting B-Item O
loose B-Observation B-Observation
on O O
grease B-Item B-Item
tank I-Item I-Item
item_id O O

oil O O
reserve B-Item B-Item
system B-Item I-Item
not B-Observation B-Observation
working I-Observation I-Observation

alternator B-Item B-Item
not B-Observation B-Observation
charging. I-Observation I-Observation

damaged B-Observation B-Observation
hydraulic B-Item B-Item
hoses I-Item I-Item

mast B-Item B-Item
walkway B-Item B-Item
mounting B-Item B-Item
brackets I-Item I-Item
cracked B-Observation B-Observation

inverter B-Item B-Item
not B-Observation B-Observation
working. I-Observation I-Observation

replace B-Activity B-Activity
f O O
gearbox B-Item B-Item
input O I-Item
and O O
output O B-Item
seals B-Item I-Item

repair B-Activity B-Activity
and O O
adjust B-Activity B-Activity
pipe B-Item B-Item
guide B-Item I-Item

repair B-Activity B-Activity
to O O
lack O O
retract B-Item B-Item
sensor B-Item I-Item

mast B-Item B-Item
will B-Observation B-Observation
not I-Observation I-Observation
lower I-Observation I-Observation

alternator B-Item B-Item
not B-Observation B-Observation
exciting I-Observation I-Observation

replace B-Activity B-Activity
holding B-Item B-Item
valve I-Item I-Item
on O O
na O O

check B-Activity B-Activity
tracks B-Item B-Item

refit B-Activity B-Activity
manufacturer30 B-Item O
to O O
machine B-Item B-Item

repair B-Activity B-Activity
& O O
replace B-Activity B-Activity
breakout B-Item B-Item
tongs I-Item I-Item
& O O
dies B-Item B-Item

hydraulic B-Item B-Item
button I-Item I-Item
not B-Observation B-Observation
working I-Observation I-Observation

check B-Activity B-Activity
vibration O O

damaged B-Observation B-Observation

mast B-Item B-Item
will B-Observation B-Observation
not I-Observation I-Observation
raise I-Observation I-Observation

repair B-Activity B-Activity
and O O
return B-Activity B-Activity
d90 O O
track B-Item B-Item
ass. I-Item O

repaired B-Activity B-Activity
hydraulic B-Item B-Item
pipe I-Item I-Item
on O O
feed B-Item B-Item
circuit I-Item I-Item

repair B-Activity B-Activity
broken B-Observation B-Observation
tool B-Item B-Item
wrench B-Item I-Item
stop B-Item O

replace B-Activity B-Activity
expansion B-Item B-Item
joint I-Item I-Item
gasket O B-Item

front O O
l O O
\ O O
h O O
side O O
jack B-Item B-Item
proxy I-Item I-Item
u B-Observation B-Observation
\ I-Observation I-Observation
s I-Observation I-Observation

ajust B-Activity O
track B-Item B-Item

inverter B-Item B-Item
not B-Observation B-Observation
working I-Observation I-Observation

leak B-Observation B-Observation
in O O
fuel O B-Item
system. B-Item I-Item

hydraulic B-Item B-Item
control I-Item I-Item
light I-Item I-Item
not B-Observation B-Observation
staying I-Observation I-Observation
on I-Observation I-Observation

check B-Activity B-Activity
vibration O O
in O O
machine B-Item B-Item

repairs B-Activity B-Activity
to O O
bracket B-Item B-Item
head B-Item I-Item
up I-Item B-Item
switch I-Item I-Item

repalce O B-Activity
cylinder B-Item B-Item
head I-Item I-Item

oil O O
pressure B-Item B-Item
gauge I-Item I-Item
faulty B-Observation B-Observation

mindrill O O
straighten B-Activity B-Activity
/ O O
refurb B-Activity B-Activity
x2 O O
d40 O O
rods B-Item B-Item

repair B-Activity B-Activity
oil O O
leaks B-Observation B-Observation
- O O
front O O
jacks B-Item B-Item

replace B-Activity B-Activity
fuel O O
return B-Item B-Item
hose. I-Item I-Item

changeout B-Activity B-Activity
l/h O O
fan B-Item B-Item
adaptor B-Item I-Item

damaged B-Observation B-Observation
hyd B-Item B-Item
hose I-Item I-Item
break B-Item B-Item
out I-Item I-Item
fork B-Item I-Item

mindrill O O
separate B-Activity B-Item
stabilizer B-Item I-Item
and O O
return B-Activity B-Activity

refit B-Activity B-Activity
lh O O
track B-Item B-Item

oil O O
leak B-Observation B-Observation
under O O
acc. O B-Item
pumps O I-Item

changeout B-Activity B-Activity
lh O O
final B-Item B-Item
drive I-Item I-Item
oil O O
bad B-Observation O
sos O O

changeout B-Activity B-Activity
propel B-Item B-Item
controller I-Item I-Item
item_id O O

replace B-Activity B-Activity
grouser B-Item B-Item
bolts I-Item I-Item
& O O
nuts O B-Item

repaired B-Activity B-Activity
oil O O
leak B-Observation B-Observation
on O O
slap B-Item B-Item
wrench I-Item I-Item

repair B-Activity B-Activity
top O O
of O O
carousel B-Item B-Item
spider B-Item B-Item
item_id O O

replace B-Activity B-Activity
grouser B-Item B-Item
bolts I-Item I-Item
in O O
spare O O
track B-Item B-Item

mindrill O B-Item
rod B-Item I-Item
changeout B-Activity B-Activity
service B-Activity O

ajust B-Activity O
mast B-Item B-Item
chains I-Item B-Item
defect B-Observation B-Observation
from O O
operator O O

changeout B-Activity B-Activity
offcab O O
side O O
track B-Item B-Item
adjuster I-Item I-Item

check B-Activity B-Activity
tracks B-Item B-Item
hastings O B-Item
item_id O O

hydraulic B-Item B-Item
control I-Item I-Item
button I-Item I-Item
wo B-Observation B-Observation
n't I-Observation I-Observation
switch I-Observation I-Observation
of I-Observation O

no5 O O
cyl O B-Item
head O I-Item
gasket O B-Item
leaking B-Observation B-Observation
warranty O O

no4 O O
hose B-Item B-Item
leaking B-Observation B-Observation
top O O
of O O
separator B-Item B-Item

repair B-Activity B-Activity
to O O
radio B-Item B-Item
power B-Item B-Item
supply I-Item I-Item

repair B-Activity B-Activity
/ O O
replace B-Activity B-Activity
broken B-Observation B-Observation
fitting B-Item B-Item

repairing B-Activity B-Activity
air B-Item B-Item
blower I-Item I-Item
on O O
window B-Item B-Item

changeout B-Activity B-Activity
hydraulic B-Item B-Item
pump I-Item I-Item
- O O
water B-Item O
injecti I-Item O

carousel B-Item B-Item
pin B-Item I-Item
not B-Observation B-Observation
greasing I-Observation I-Observation
? O O
? O O
? O O

repair B-Activity B-Activity
to O O
handrails B-Item B-Item

replace B-Activity B-Activity
fuel O B-Item
solenoid B-Item I-Item

repairs B-Activity B-Activity
to O O
access B-Item B-Item
stairs I-Item I-Item
switch B-Item I-Item

replace B-Activity B-Activity
pipe O B-Item
position O I-Item
damaged B-Observation B-Observation
cups B-Item B-Item

oil O O
leaks B-Observation B-Observation
weekly O O
inspection B-Activity B-Activity
& O O
misc O B-Item
jobs O I-Item

oil O O
on B-Observation O
gear B-Item B-Item
box I-Item I-Item

changeout B-Activity B-Activity
leaking B-Observation B-Observation
hose B-Item B-Item
in O O
dogbox B-Item B-Item
na O O

carousel B-Item B-Item
not B-Observation B-Observation
turning. I-Observation I-Observation

refit B-Activity B-Activity
missing B-Observation B-Observation
split B-Item B-Item
pins I-Item I-Item
on O O
cyl O B-Item
mounts B-Item I-Item

replace B-Activity B-Activity
exhaust B-Item B-Item
tube B-Item I-Item

replace B-Activity B-Activity
head O B-Item
guide B-Item I-Item
wear B-Item B-Item
strips I-Item I-Item

replace B-Activity B-Activity
blown B-Observation B-Observation
hose B-Item B-Item
on O O
mast B-Item B-Item
na O O

oil O O
low B-Observation B-Observation
in O O
rotary B-Item B-Item
head I-Item I-Item
gearbox B-Item B-Item

replace B-Activity B-Activity
dies B-Item B-Item
break B-Item B-Item
out I-Item I-Item
wrench I-Item B-Item

oil O O
pressure O O
&air O O
discharge B-Item B-Item
gauges I-Item I-Item
not O B-Observation
d O I-Observation

alternator B-Item B-Item
pulley B-Item I-Item
needs B-Observation B-Observation
replacing. B-Activity B-Activity

change B-Activity B-Activity
out I-Activity I-Activity
front O O
pump B-Item B-Item
drive I-Item I-Item
gearbox B-Item B-Item

oil O O
leak B-Observation B-Observation
under O O
mast B-Item B-Item
na O O

front O O
levelling B-Item B-Item
jack I-Item I-Item
light B-Item B-Item
not B-Observation B-Observation
coming I-Observation I-Observation
on I-Observation I-Observation

dangerous B-Observation B-Observation
t/tronics O O
( O O
positioner B-Item O
) O O

replace B-Activity B-Activity
pipe O B-Item
position O I-Item
swing B-Item B-Item
cylinder B-Item I-Item

fix B-Activity B-Activity
air B-Item B-Item
cond I-Item I-Item
not B-Observation B-Observation
working I-Observation I-Observation

noisy O B-Observation
ac B-Item O
fan B-Item B-Item
motor I-Item I-Item

changeout B-Activity B-Activity
l/h/f O O
jack B-Item B-Item
leg I-Item I-Item

cab B-Item B-Item
door I-Item I-Item
to O O
deck B-Item B-Item
leaking O B-Observation
dust O I-Observation
badly O B-Observation

fix B-Activity B-Activity
item_id O O
machine B-Item B-Item
signage B-Item I-Item

align B-Activity B-Activity
lh O O
chain B-Item B-Item
guide B-Item I-Item

danaged O B-Item
rope B-Item I-Item
cover B-Item B-Item
lower O O
left O O

mindrill O B-Item
rod B-Item I-Item
changeout B-Activity B-Activity

replace B-Activity B-Activity
head O B-Item
packing B-Item B-Item

leak B-Observation B-Observation
at O O
head O B-Item
motors B-Item I-Item

replace B-Activity B-Activity
pipe B-Item B-Item
positioner I-Item I-Item
cyl. O O
accident O B-Activity
da O O

replace B-Activity B-Activity
positioner B-Item B-Item
arm I-Item I-Item
ram B-Item B-Item

alternator B-Item B-Item
overcharging B-Observation B-Observation

oil O O
reserve B-Item O
making B-Observation B-Observation
oil O O

check B-Activity B-Activity
trip B-Item B-Item
arm I-Item I-Item
on O O
sensor B-Item B-Item
top O O
of O O
mast B-Item B-Item

hydrauilc O O
leak O B-Observation
deck B-Item B-Item
spanner I-Item B-Item
hose B-Item I-Item

oil O O
samples B-Activity O

replace B-Activity B-Activity
blown B-Observation B-Observation
hoses B-Item B-Item

replace B-Activity B-Activity
& O O
relocate B-Activity B-Activity
oil O O
lube B-Item B-Item
station I-Item I-Item

fix B-Activity B-Activity
broken/loss O B-Observation
handrails B-Item B-Item

changeout B-Activity B-Activity
hydraulic B-Item B-Item
pump I-Item I-Item
- O O
rotation O O

replace B-Activity B-Activity
positerner O B-Item
arm O I-Item
cylinder B-Item B-Item

replace B-Activity B-Activity
positioner B-Item B-Item
arm I-Item I-Item
cyl O B-Item

repalce O B-Activity
alt. O O
belts O B-Item

repairs B-Activity B-Activity
to O O
walkway B-Item B-Item

mindrill O O
supply B-Activity B-Activity
drill B-Item B-Item
rods I-Item I-Item

carousel B-Item B-Item
operation O O
appears O B-Observation
slow O O

mast B-Item B-Item
will B-Observation B-Observation
not I-Observation I-Observation
unlock I-Observation I-Observation

mast B-Item B-Item
walky O B-Item
cracked B-Observation B-Observation

repair B-Activity B-Activity
air B-Item B-Item
supply I-Item I-Item
to O O
thread O B-Item
lube O I-Item

repair B-Activity B-Activity
and O O
return B-Activity B-Activity
d90 O O
track B-Item B-Item

replace B-Activity B-Activity
head O B-Item
guide B-Item B-Item
cover B-Item I-Item
bolts O O
item_id O O

mast B-Item B-Item
walkway B-Item B-Item
cracking B-Observation B-Observation

fix B-Activity B-Activity
bent B-Observation B-Observation
jack B-Item B-Item
cylinder I-Item I-Item
pin B-Item B-Item

repairs B-Activity B-Activity
to O O
two B-Item B-Item
way I-Item I-Item
radio I-Item B-Item

replace B-Activity B-Activity
/refurbish B-Activity O
dril B-Item B-Item
rods I-Item I-Item

alternator B-Item B-Item
not B-Observation B-Observation
charging I-Observation I-Observation
item_id O O

replace B-Activity B-Activity
plenum B-Item B-Item
chamber B-Item I-Item

replace B-Activity B-Activity
5 O O
cabin B-Item B-Item
window B-Item B-Item

changeout B-Activity B-Activity
l/hfinaldrive O O
& O O
pto O B-Item
oils O O
sos O O

front O O
ladder B-Item B-Item
bent B-Observation B-Observation

replace B-Activity B-Activity
holding B-Item B-Item
fork I-Item I-Item

repair B-Activity B-Activity
broken B-Observation B-Observation
strap B-Item B-Item
on O O
potable B-Item B-Item
water I-Item I-Item

refit B-Activity B-Activity
pin B-Item B-Item
deck B-Item B-Item
spanner I-Item I-Item

changeout B-Activity B-Activity
pump B-Item B-Item
drive I-Item I-Item
input B-Item B-Item
adaptor I-Item I-Item

repair B-Activity B-Activity
to O O
chip B-Item B-Item
deflector I-Item I-Item

repair B-Activity B-Activity
to O O
mast B-Item B-Item
cracking B-Observation B-Observation

refit B-Activity B-Activity
mast B-Item B-Item
locking B-Item B-Item
pin I-Item I-Item
m O O

repair B-Activity B-Activity
broken B-Observation B-Observation
jack B-Item B-Item
pad I-Item I-Item
eyelet B-Item B-Item

fix B-Activity B-Activity
air B-Item B-Item
conditioner I-Item I-Item

carousel B-Item B-Item
not B-Observation B-Observation
working I-Observation I-Observation

replace B-Activity B-Activity
positioner B-Item B-Item
arm I-Item I-Item
cups B-Item B-Item

repair B-Activity B-Activity
oil O O
leak B-Observation B-Observation
on O O
turbo B-Item B-Item
oil O O
feed B-Item B-Item
line I-Item I-Item

repair B-Activity B-Activity
& O O
replace B-Activity B-Activity
alternator B-Item B-Item
& O O
adjuster B-Item B-Item

replace B-Activity B-Activity
pipe B-Item B-Item
positioner I-Item I-Item
cups B-Item B-Item
completed O O

oil O O
leaks B-Observation B-Observation
upper O O
& O O
middle O B-Item
stacker B-Item I-Item

repair B-Activity B-Activity
broken B-Observation B-Observation
mast B-Item B-Item
lock B-Item B-Item
pin I-Item I-Item
item_id O O

oil O O
pressure O B-Item
guage B-Item I-Item
does B-Observation B-Observation
n't I-Observation I-Observation
work I-Observation I-Observation

repair B-Activity B-Activity
to O O
planemrepair O B-Item
to O O
planem O B-Item

mast B-Item B-Item
warning B-Item B-Item
light I-Item I-Item
not B-Observation B-Observation
working I-Observation I-Observation

hose B-Item B-Item
leaking B-Observation B-Observation
before O O
water O O
[ O O
pump B-Item B-Item

replace B-Activity B-Activity
holding B-Item B-Item
wrench I-Item I-Item
control I-Item B-Item
switch I-Item I-Item

repair B-Activity B-Activity
broken B-Observation B-Observation
line B-Item B-Item

repaired B-Activity B-Activity
step B-Item B-Item
motor I-Item I-Item
wiring B-Item B-Item

check B-Activity B-Activity
transmission O O
oil O O

replace B-Activity B-Activity
expansion B-Item B-Item
connector B-Item I-Item

leak B-Observation B-Observation
jumper B-Item B-Item
hose I-Item I-Item
r/h O O
& O O
main O O
fuel B-Item B-Item
tank I-Item I-Item

oil O O
leak B-Observation B-Observation
travelling B-Item B-Item
hoses I-Item I-Item

replace B-Activity B-Activity
& O O
adjust B-Activity B-Activity
out O O
of O O
wack B-Observation B-Item
head B-Item I-Item
slides I-Item B-Item

replace B-Activity B-Activity
pipe B-Item B-Item
positioner I-Item B-Item
switch I-Item I-Item

mindrill O B-Item
rod B-Item I-Item
changeout B-Activity B-Activity
on O O
site O O
na O O

hose B-Item B-Item
inspection B-Activity B-Activity
and O O
replace B-Activity B-Activity
as O O
required O O

cab B-Item B-Item
door I-Item I-Item
wont B-Observation B-Observation
shut. I-Observation I-Observation

oil O O
leak B-Observation B-Observation
tor O O
of O O
hyd B-Item B-Item
tank I-Item I-Item

change B-Activity B-Activity
out I-Activity I-Activity
fuel O B-Item
transfer B-Item I-Item
pump I-Item I-Item

replace B-Activity B-Activity
blown B-Observation B-Observation
hoses. B-Item B-Item

fitting B-Item B-Item
loose B-Observation B-Observation
on O O
siwvel O B-Item

fitting B-Item B-Observation
on O O
rotation B-Item B-Item
pump I-Item I-Item
leaking B-Observation B-Observation

replace B-Activity B-Activity
fuel O B-Item
tank B-Item I-Item
sender B-Item B-Item

no8 O O
head B-Item O
coolant O O
leak B-Observation B-Observation

repair B-Activity B-Activity
broken B-Observation B-Observation
pull B-Item B-Item
down I-Item I-Item
chains I-Item I-Item
item_id O O

inverter B-Item B-Item
damaged B-Observation B-Observation
240v O O
circuit B-Item B-Item

repair B-Activity B-Activity
to O O
auto O B-Item
fire B-Item I-Item
supression I-Item I-Item

replace B-Activity B-Activity
pipe B-Item B-Item
positioner I-Item I-Item
cup B-Item B-Item
bolts B-Item O

damaged B-Observation B-Observation
l/h O O
track B-Item B-Item
link B-Item I-Item

repaired B-Activity B-Activity
leak B-Observation B-Observation
on O O
rod B-Item B-Item
support I-Item I-Item

check B-Activity B-Activity
vibration O O
and O O
item B-Item O
on O O
deck. B-Item B-Item

replace B-Activity B-Activity
failed B-Observation B-Observation
rear O O
driveline B-Item B-Item
on O O
item_id O O

replace B-Activity B-Activity
blown B-Observation B-Observation
hyd B-Item B-Item
lines I-Item I-Item
on O O
deck B-Item B-Item
spanner I-Item I-Item

replace B-Activity B-Activity
failed B-Observation B-Observation
mast B-Item B-Item
locking B-Item B-Item
cylinder I-Item I-Item

replace B-Activity B-Activity
positioner B-Item B-Item
arm I-Item I-Item
limit B-Item O
sw I-Item O
lever B-Item B-Item

replace B-Activity B-Activity
pivot B-Item B-Item
bolts I-Item I-Item
in O O
acess O B-Item
ladder O I-Item

replace B-Activity B-Activity
guage B-Item B-Item
in O O
dash B-Item B-Item

change B-Activity B-Activity
out I-Activity I-Activity
