alarm B-Item B-Item
on B-Location B-Location
positioner B-Item B-Item
arm I-Item I-Item
not B-Observation B-Observation
sounding I-Observation I-Observation

fault B-Observation B-Observation
with O O
feed B-Item B-Item
controller I-Item I-Item

machine B-Item B-Item
tramming B-Observation B-Observation
to I-Observation O
one I-Observation B-Cardinality
side I-Observation I-Cardinality

replace B-Activity B-Activity
worn B-Observation B-Observation
deck B-Item B-Item
wrench B-Item B-Item
na O O

replace B-Activity B-Activity
pipe B-Item B-Item
support I-Item I-Item
and O O
ram B-Item B-Item

compressor B-Item B-Item
oil B-Consumable B-Consumable
pressure B-Item B-Item
switch I-Item I-Item
u/s B-Observation B-Observation

increase B-Activity B-Activity
view B-Item B-Item
window I-Item I-Item
air B-Attribute B-Consumable
pressure I-Attribute B-Attribute

misssing O B-Observation
2 O B-Cardinality
" O O
cam B-Item B-Item
lock I-Item I-Item
lh B-Location B-Location
fill B-Location B-Item
point I-Location I-Item

oil B-Consumable B-Consumable
leak B-Observation B-Observation
on B-Location B-Location
engine B-Item B-Item
deck B-Item B-Item

replace B-Activity B-Activity
discharge B-Item B-Item
hose I-Item B-Item
na O O

reposition B-Activity B-Activity
deck B-Item B-Item
light B-Item B-Item

war O O
: O O
blown B-Observation B-Observation
hose B-Item B-Item

replace B-Activity B-Activity
gearbox B-Item B-Item
breather B-Item B-Item

lube B-Consumable B-Item
sys B-Item I-Item
going B-Observation B-Observation
out I-Observation I-Observation
on I-Observation O
falt O B-Observation

mindrill B-Agent B-Agent
changeout B-Activity B-Activity
on O B-Location
site B-Location B-Item
na O O

broken B-Observation B-Observation
grease B-Item B-Item
injectors I-Item B-Item
item_id O O

rotary B-Item B-Item
head I-Item I-Item
making B-Observation B-Observation
oil B-Consumable B-Consumable
item_id O O

krown B-Agent B-Agent
labour B-Activity B-Activity
x1 B-Cardinality B-Cardinality
na O O
4/08 B-Time B-Time

drill B-Item B-Item
wo B-Observation B-Observation
n't I-Observation I-Observation
change I-Observation I-Observation
from I-Observation O
drilling I-Observation B-Item
to I-Observation B-Location
tram I-Observation B-Item

scv B-Agent B-Agent
labour B-Activity B-Activity
x2 B-Cardinality B-Cardinality
na O O
22/07/09 B-Time B-Time

rebuild B-Activity B-Activity
rear B-Location B-Location
d90 O B-Item
jack B-Item B-Item
cyl I-Item I-Item

thread B-Item B-Item
grease I-Item B-Item
pedal B-Item I-Item
sticking B-Observation B-Observation

top B-Location B-Location
view B-Item B-Item
window I-Item I-Item
blower B-Item B-Item
on B-Observation O
all O O
time B-Observation O

alternator B-Item B-Item
needs B-Observation B-Observation
